加工ヘッド位置,溶接速度,スパッタ量
-2,100,0.7
-3,100,0.65
-4,100,0.6
-5,100,0.4
-6,100,0
-5.6,100,0
-5.2,100,0
-1,100,1
0,100,1
1,100,1
2,100,0.7
3,100,0.65
4,100,0.6
5,100,0.2
5.2,100,0.2
5.6,100,0.2
6,100,0
4.6,100,0.4
6,200,0
5,200,0.2
4,200,0.4
2,200,0.6
0,200,0.85
-2,200,0.6
-4,200,0.4
-5,200,0
-6,200,0
-6,400,0
-5,400,0
-4,400,0
-3,400,0.2
-2,400,0.2
-1,400,0.6
0,400,0.65
1,400,0.6
2,400,0.2
3,400,0.3
4,400,0
5,400,0
6,400,0
-4,600,0
-3,600,0.2
-2,600,0.3
-1,600,0.4
0,600,0.6
1,600,0.4
2,600,0.3
3,600,0.2
4,600,0
6,600,0
-6,600,0
-6,50,0.2
-3,50,0.7
0,50,1
3,50,0.7
6,50,0.55
6,30,0.55
3,30,0.7
0,30,1
-3,30,0.7
-6,30,0.55
-4,30,0.7
-2,30,0.8
2,30,0.8
4,30,0.7
